Id,WnvPresent
109087,0.8160363460493637
110309,0.7870933656813935
110310,0.604202572491052
110311,0.7870933656813935
110312,0.489419007149947
110313,0.489419007149947
110314,0.7870933656813935
110315,0.7870933656813935
110316,0.489419007149947
111539,0.2461378458881696
111540,0.3664861088076752
111541,0.2461378458881696
111542,0.37540565324788344
111543,0.37540565324788344
111544,0.37540565324788344
111545,0.2461378458881696
111546,0.2461378458881696
112760,0.31877776109649625
112761,0.4099954168924186
112762,0.4481976695972614
112763,0.4028886124211271
112764,0.4028886124211271
112765,0.3208481759153895
112766,0.3208481759153895
112767,0.3208481759153895
113980,0.37188399670105987
113981,0.37611501774775213
113982,0.349079487418578
113983,0.35351647079323517
113984,0.35351647079323517
113985,0.35351647079323517
113986,0.37438014618274135
113987,0.37438014618274135
115198,0.2764410195783832
115199,0.2764410195783832
115200,0.28083682148191264
115201,0.2764410195783832
115202,0.2764410195783832
115203,0.2734994477223444
115204,0.2734994477223444
115205,0.2734994477223444
121,0.03453820214391748
122,0.03453820214391748
123,0.03453820214391748
124,0.03453820214391748
125,0.03453820214391748
126,0.03453820214391748
127,0.03453820214391748
128,0.03453820214391748
1329,0.012592370330759323
1330,0.012592370330759323
1331,0.012592370330759323
1332,0.012592370330759323
1333,0.012592370330759323
1334,0.012592370330759323
1335,0.012592370330759323
1336,0.012592370330759323
2537,0.10066196508580684
2538,0.10066196508580684
2539,0.10066196508580684
2540,0.10066196508580684
2541,0.10066196508580684
2542,0.10066196508580684
2543,0.10066196508580684
2544,0.10066196508580684
3754,0.0111382429929294
3755,0.0111382429929294
3756,0.0111382429929294
3757,0.0111382429929294
3758,0.0111382429929294
3759,0.0111382429929294
3760,0.0111382429929294
3761,0.0111382429929294
4965,0.00827710534700274
4966,0.00827710534700274
4967,0.00827710534700274
4968,0.00827710534700274
4969,0.00827710534700274
4970,0.00827710534700274
4971,0.00827710534700274
4972,0.00827710534700274
6174,0.027249020090227734
6175,0.03960453763280814
6176,0.027249020090227734
6177,0.027249020090227734
6178,0.027249020090227734
6179,0.02976134199831397
6180,0.02976134199831397
6181,0.02976134199831397
7383,0.11960788954102322
7384,0.14690550547909892
7385,0.10756539188001028
7386,0.10756539188001028
7387,0.10756539188001028
7388,0.14037639705102264
7389,0.14037639705102264
7390,0.14037639705102264
8600,0.29579750857950743
8601,0.2656616909131877
8602,0.28358185896225885
8603,0.27356618384617093
8604,0.27356618384617093
8605,0.29669846827517976
8606,0.29669846827517976
8607,0.29669846827517976
9811,0.19147606631327982
9812,0.16567263612734695
9813,0.1816980394787349
9814,0.1786892825518512
9815,0.1786892825518512
9816,0.1860421768253138
9817,0.1860421768253138
9818,0.1860421768253138
11023,0.1744667130365979
11024,0.15756844320478602
11025,0.16053100077386234
11026,0.1575222438469786
11027,0.1575222438469786
11028,0.1612869820020244
11029,0.1612869820020244
11030,0.1612869820020244
12257,0.2809476355135009
12258,0.2747679392960781
12259,0.30743167184646103
12260,0.2577814967878795
12261,0.2577814967878795
12262,0.2940424084204342
12263,0.2940424084204342
12264,0.2940424084204342
13467,0.32795092304207174
13468,0.321771226824649
13469,0.3544349593750319
13470,0.3066020828580053
13471,0.3066020828580053
13472,0.34104569594900513
13473,0.34104569594900513
13474,0.34104569594900513
14689,0.36367353757162807
14690,0.3672638982932582
14691,0.3655342990398281
14692,0.3039242991863752
14693,0.3039242991863752
14694,0.36367353757162807
14695,0.36367353757162807
14696,0.36367353757162807
15902,0.3755336921176015
15903,0.3760997802780401
15904,0.3773944535858014
15905,0.31010254750551347
15906,0.31010254750551347
15907,0.3755336921176015
15908,0.3755336921176015
15909,0.3755336921176015
17120,0.3030436097930023
17121,0.266122653245078
17122,0.31867992813773366
17123,0.2489044631873865
17124,0.2489044631873865
17125,0.3030436097930023
17126,0.3030436097930023
17127,0.3030436097930023
18334,0.4431421630758545
18335,0.38075598105815334
18336,0.4523714187947114
18337,0.3364572219313979
18338,0.3364572219313979
18339,0.4431421630758545
18340,0.4431421630758545
18341,0.4431421630758545
19573,0.5773204140068905
19574,0.507394171583728
19575,0.5933646190566879
19576,0.39602403235194156
19577,0.39602403235194156
19578,0.5915662465544552
19579,0.5915662465544552
19580,0.5915662465544552
20817,0.33115423675792194
20818,0.34377217924349784
20819,0.3440554378322766
20820,0.2518494083787594
20821,0.2518494083787594
20822,0.2518494083787594
20823,0.33738789059632157
20824,0.33738789059632157
22036,0.30554714808226935
22037,0.3152377875711749
22038,0.3248557623465373
22039,0.23664864248097625
22040,0.23664864248097625
22041,0.23664864248097625
22042,0.3117808019206691
22043,0.3117808019206691
23274,0.5372363738071475
23275,0.459446995333657
23276,0.5372363738071475
23277,0.37742180196995606
23278,0.37742180196995606
23279,0.5372363738071475
23280,0.5372363738071475
23281,0.37742180196995606
24515,0.5314498524866387
24516,0.4562594033219019
24517,0.5314498524866387
24518,0.3591187263428094
24519,0.3591187263428094
24520,0.5314498524866387
24521,0.5314498524866387
24522,0.3591187263428094
25737,0.17793820139401942
25738,0.17793820139401942
25739,0.22400785668475062
25740,0.17793820139401942
25741,0.2297816459363253
25742,0.2297816459363253
25743,0.2297816459363253
25744,0.17793820139401942
25745,0.17793820139401942
26975,0.17641421678151434
26976,0.19274705751114282
26977,0.21206263080361965
26978,0.1938594642314962
26979,0.1938594642314962
26980,0.19131874307494448
26981,0.19131874307494448
26982,0.19131874307494448
28192,0.2686864333599177
28193,0.15581206253176244
28194,0.17449002263853688
28195,0.1524533041760451
28196,0.1524533041760451
28197,0.2703655154649625
28198,0.2703655154649625
28199,0.2703655154649625
29403,0.15562130233613236
29404,0.15562130233613236
29405,0.16976408115029598
29406,0.15562130233613236
29407,0.15562130233613236
29408,0.15862869378642505
29409,0.15862869378642505
29410,0.15862869378642505
30619,0.051044140843108196
30620,0.051044140843108196
30621,0.051044140843108196
30622,0.051044140843108196
30623,0.051044140843108196
30624,0.051044140843108196
30625,0.051044140843108196
30626,0.051044140843108196
31831,0.01983154130112247
31832,0.01983154130112247
31833,0.01983154130112247
31834,0.01983154130112247
31835,0.01983154130112247
31836,0.01983154130112247
31837,0.01983154130112247
31838,0.01983154130112247
33042,0.041783355970015056
33043,0.041783355970015056
33044,0.041783355970015056
33045,0.041783355970015056
33046,0.041783355970015056
33047,0.041783355970015056
33048,0.041783355970015056
33049,0.041783355970015056
34252,0.039384064280343994
34253,0.039384064280343994
34254,0.039384064280343994
34255,0.039384064280343994
34256,0.039384064280343994
34257,0.039384064280343994
34258,0.039384064280343994
34259,0.039384064280343994
35467,0.013472794231496584
35468,0.013472794231496584
35469,0.013472794231496584
35470,0.013472794231496584
35471,0.013472794231496584
35472,0.013472794231496584
35473,0.013472794231496584
35474,0.013472794231496584
36694,0.007262312428425678
36695,0.007262312428425678
36696,0.007262312428425678
36697,0.007262312428425678
36698,0.007262312428425678
36699,0.007262312428425678
36700,0.007262312428425678
36701,0.007262312428425678
37902,0.013799295236389527
37903,0.013799295236389527
37904,0.013799295236389527
37905,0.013799295236389527
37906,0.013799295236389527
37907,0.013799295236389527
37908,0.013799295236389527
37909,0.013799295236389527
39123,0.07469589815538581
39124,0.0954007858404705
39125,0.07469589815538581
39126,0.07469589815538581
39127,0.07469589815538581
39128,0.08863636135280027
39129,0.08863636135280027
39130,0.08863636135280027
40358,0.06134188503803017
40359,0.08447533224936073
40360,0.06134188503803017
40361,0.06134188503803017
40362,0.06134188503803017
40363,0.07676671991942798
40364,0.07676671991942798
40365,0.07676671991942798
41602,0.06461735409009996
41603,0.08993288260739
41604,0.06461735409009996
41605,0.06461735409009996
41606,0.06461735409009996
41607,0.08004218897149777
41608,0.08004218897149777
41609,0.08004218897149777
42818,0.24029922909931614
42819,0.26104970715386877
42820,0.2112488751351803
42821,0.2112488751351803
42822,0.2112488751351803
42823,0.25613556142912786
42824,0.25613556142912786
42825,0.25613556142912786
44067,0.22267121117961816
44068,0.2526556895122642
44069,0.20275362087206855
44070,0.20275362087206855
44071,0.20275362087206855
44072,0.24165858224579403
44073,0.24165858224579403
44074,0.24165858224579403
45281,0.25973403309038023
45282,0.24897487820319564
45283,0.24221606734117623
45284,0.23706061628539613
45285,0.23706061628539613
45286,0.2578011647096108
45287,0.2578011647096108
45288,0.2578011647096108
46511,0.31726909500689715
46512,0.2977761671311738
46513,0.30388907058518294
46514,0.29873361952940275
46515,0.29873361952940275
46516,0.317450372359191
46517,0.317450372359191
46518,0.317450372359191
47721,0.32354655309544206
47722,0.3022993162782556
47723,0.3085278009347219
47724,0.30337234987894174
47725,0.30337234987894174
47726,0.3237278304477359
47727,0.3237278304477359
47728,0.3237278304477359
48947,0.3373301241277274
48948,0.32584163419558976
48949,0.3599264016563338
48950,0.3318194908129554
48951,0.3318194908129554
48952,0.3504248970346607
48953,0.3504248970346607
48954,0.3504248970346607
50155,0.352300790016299
50156,0.33929224576216455
50157,0.37566738708076336
50158,0.34703152822977845
50159,0.34703152822977845
50160,0.36845881694103116
50161,0.36845881694103116
50162,0.36845881694103116
51380,0.449454316067379
51381,0.4449449530828268
51382,0.4513150775355789
51383,0.3656130943524934
51384,0.3656130943524934
51385,0.449454316067379
51386,0.449454316067379
51387,0.449454316067379
52604,0.5270038505951332
52605,0.43883809001886415
52606,0.5288646120633332
52607,0.39807769099763746
52608,0.39807769099763746
52609,0.5270038505951332
52610,0.5270038505951332
52611,0.5270038505951332
53812,0.4710019220329367
53813,0.3992629193051206
53814,0.47286268350113675
53815,0.38573626078290707
53816,0.38573626078290707
53817,0.4710019220329367
53818,0.4710019220329367
53819,0.4710019220329367
55039,0.311384623784354
55040,0.2709662918466327
55041,0.32945367675702397
55042,0.21632715399318073
55043,0.21632715399318073
55044,0.32509345875471546
55045,0.32509345875471546
55046,0.32509345875471546
56247,0.47610817574450437
56248,0.4185935424114763
56249,0.4907950753399339
56250,0.2946777376338892
56251,0.2946777376338892
56252,0.48899670283770125
56253,0.48899670283770125
56254,0.48899670283770125
57466,0.498714842594623
57467,0.49936463466247905
57468,0.49512303317690354
57469,0.34127586846656716
57470,0.34127586846656716
57471,0.34127586846656716
57472,0.49643733166580867
57473,0.49643733166580867
58683,0.1745004372134458
58684,0.17332259413120465
58685,0.1745004372134458
58686,0.19193122695047984
58687,0.19193122695047984
58688,0.1745004372134458
58689,0.1745004372134458
58690,0.19193122695047984
59893,0.28544352247486865
59894,0.16148335092154378
59895,0.28544352247486865
59896,0.15681112013191803
59897,0.15681112013191803
59898,0.15681112013191803
59899,0.28544352247486865
59900,0.28544352247486865
61116,0.1597433752061146
61117,0.18886907212674062
61118,0.1597433752061146
61119,0.16803683889475848
61120,0.16803683889475848
61121,0.16803683889475848
61122,0.1597433752061146
61123,0.1597433752061146
62324,0.17194799812157596
62325,0.20855884425397103
62326,0.17194799812157596
62327,0.1978844274552703
62328,0.1978844274552703
62329,0.1978844274552703
62330,0.17194799812157596
62331,0.17194799812157596
63539,0.31467005411199744
63540,0.2034198617492143
63541,0.22364381902647487
63542,0.19226140820503854
63543,0.19226140820503854
63544,0.31467005411199744
63545,0.31467005411199744
63546,0.31467005411199744
64747,0.24972928846363374
64748,0.20093478935425865
64749,0.21942959611935053
64750,0.18158028347829028
64751,0.18158028347829028
64752,0.2510830385438322
64753,0.2510830385438322
64754,0.2510830385438322
65961,0.16649335872080634
65962,0.15599120077127304
65963,0.12387348716462317
65964,0.12600104706720672
65965,0.12600104706720672
65966,0.12600104706720672
65967,0.16906850817483207
65968,0.16906850817483207
67176,0.019500211065783483
67177,0.019500211065783483
67178,0.019500211065783483
67179,0.019500211065783483
67180,0.019500211065783483
67181,0.019500211065783483
67182,0.019500211065783483
67183,0.019500211065783483
68390,0.022980537785971644
68391,0.022980537785971644
68392,0.022980537785971644
68393,0.022980537785971644
68394,0.022980537785971644
68395,0.022980537785971644
68396,0.022980537785971644
68397,0.022980537785971644
69603,0.028418355836866756
69604,0.028418355836866756
69605,0.028418355836866756
69606,0.028418355836866756
69607,0.028418355836866756
69608,0.028418355836866756
69609,0.028418355836866756
69610,0.028418355836866756
70819,0.02690545461031875
70820,0.02690545461031875
70821,0.02690545461031875
70822,0.02690545461031875
70823,0.02690545461031875
70824,0.02690545461031875
70825,0.02690545461031875
70826,0.02690545461031875
72051,0.020274914005394124
72052,0.023643393936166254
72053,0.020274914005394124
72054,0.020274914005394124
72055,0.020274914005394124
72056,0.021302864229497013
72057,0.021302864229497013
72058,0.021302864229497013
73347,0.04961392927579885
73348,0.0693957942872332
73349,0.04961392927579885
73350,0.04961392927579885
73351,0.04961392927579885
73352,0.060449288493603474
73353,0.060449288493603474
73354,0.060449288493603474
74599,0.19639636638231886
74600,0.22812575237266933
74601,0.17671348315315716
74602,0.17671348315315716
74603,0.17671348315315716
74604,0.21867835100262858
74605,0.21867835100262858
74606,0.21867835100262858
75861,0.19096851935586548
75862,0.21938975379343123
75863,0.1712856361267038
75864,0.1712856361267038
75865,0.1712856361267038
75866,0.21325050397617532
75867,0.21325050397617532
75868,0.21325050397617532
77107,0.1970407716076946
77108,0.19389693387394047
77109,0.17831949038790149
77110,0.17101912693975696
77111,0.17101912693975696
77112,0.18604914015735852
77113,0.18604914015735852
77114,0.18604914015735852
78387,0.29192333366688056
78388,0.2892926689806098
78389,0.3070602183917159
78390,0.2727901583553919
78391,0.2727901583553919
78392,0.3019495987711911
78393,0.3019495987711911
78394,0.3019495987711911
79669,0.26253744729409706
79670,0.26022572654119913
79671,0.2804185665401012
79672,0.221876459091874
79673,0.221876459091874
79674,0.26253744729409706
79675,0.26253744729409706
79676,0.26253744729409706
80881,0.256980867502467
80882,0.25466914674956914
80883,0.2748619867484712
80884,0.23613758543837537
80885,0.23613758543837537
80886,0.256980867502467
80887,0.256980867502467
80888,0.256980867502467
82113,0.2853718069540043
