Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Pool Area,Pool QC,Fence,Misc Feature,Mo Sold,Yr Sold,Sale Type,BsmtBaths,Baths,HasPorch,TotalPorchArea,Property_age
760,85,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,46,858,GasA,TA,Y,SBrkr,892,0,0,892,1,1,Gd,5,Min2,0,None,None,1923.0,None,0,0,None,None,N,0,None,None,None,7,2009,COD,1,1,0,160.0,86
1964,20,RL,0.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,466,1040,GasA,Ex,Y,SBrkr,1040,0,0,1040,3,1,Gd,6,Typ,0,None,Attchd,1959.0,RFn,1,286,TA,TA,Y,0,None,None,Shed,7,2007,WD ,1,1,0,0.0,48
2512,160,FV,35.0,3735,Pave,None,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,241,691,GasA,Ex,Y,SBrkr,713,739,0,1452,3,1,Gd,6,Typ,0,None,Detchd,1999.0,Unf,2,506,TA,TA,Y,0,None,None,None,3,2006,WD ,1,3,0,34.0,7
159,90,RL,64.0,6979,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,0,1056,GasA,Gd,Y,SBrkr,1056,0,0,1056,0,2,TA,4,Typ,0,None,Detchd,1980.0,Unf,2,576,TA,TA,Y,0,None,GdPrv,Shed,6,2010,WD ,2,0,0,320.0,30
1281,60,RL,71.0,7056,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,380,780,GasA,TA,Y,SBrkr,983,813,0,1796,4,1,TA,8,Typ,1,TA,Attchd,1963.0,RFn,2,483,TA,TA,Y,0,None,None,None,10,2008,WD ,1,2,0,50.0,45
468,60,RL,122.0,11911,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,684,684,GasA,Ex,Y,SBrkr,684,876,0,1560,3,1,Gd,6,Typ,1,Gd,BuiltIn,2005.0,Fin,2,400,TA,TA,Y,0,None,None,None,3,2009,WD ,0,3,0,138.0,4
290,30,RL,0.0,7890,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,618,856,GasA,TA,Y,SBrkr,856,0,0,856,2,1,TA,4,Typ,1,Gd,Detchd,1939.0,Unf,2,399,TA,TA,Y,0,None,None,None,3,2010,WD ,1,1,0,166.0,71
665,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,720,720,GasA,TA,N,SBrkr,846,0,0,846,2,1,Gd,4,Typ,0,None,Detchd,1980.0,Fin,2,576,TA,TA,N,0,None,None,None,6,2009,WD ,0,1,0,0.0,89
1463,60,RL,0.0,11250,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,1128,1128,GasA,Ex,Y,SBrkr,1149,1141,0,2290,4,1,Gd,9,Typ,1,Gd,Attchd,2002.0,Unf,2,779,TA,TA,Y,0,None,None,None,5,2008,WD ,0,3,0,0.0,6
1792,60,RL,70.0,9605,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,982,982,GasA,Ex,Y,SBrkr,982,995,0,1977,3,1,Gd,7,Typ,0,None,Attchd,2006.0,RFn,3,574,TA,TA,Y,0,None,None,None,7,2007,WD ,0,3,0,293.0,1
923,20,RL,80.0,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,480,1273,GasA,Ex,Y,SBrkr,1273,0,0,1273,2,1,TA,5,Typ,0,None,Attchd,1960.0,Unf,1,307,TA,TA,Y,0,None,MnPrv,None,6,2009,WD ,0,1,0,598.0,49
500,60,RL,79.0,10208,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,1264,1264,GasA,Ex,Y,SBrkr,1277,1067,0,2344,3,1,Gd,7,Typ,1,TA,Attchd,1996.0,RFn,3,889,TA,TA,Y,0,None,None,None,7,2009,WD ,0,3,0,220.0,13
1408,30,RL,85.0,19550,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,545,1580,GasA,Ex,Y,SBrkr,1518,0,0,1518,2,1,Fa,5,Typ,2,Gd,None,1940.0,None,0,0,None,None,Y,0,None,None,None,1,2008,WD ,1,1,0,39.0,68
331,180,RM,21.0,1491,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,0,630,GasA,Ex,Y,SBrkr,630,0,0,630,1,1,TA,3,Typ,0,None,None,1972.0,None,0,0,None,None,Y,0,None,None,None,5,2010,WD ,1,1,0,392.0,38
170,50,RM,60.0,4800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,661,709,GasA,TA,Y,SBrkr,1157,687,0,1844,3,1,TA,9,Min2,2,Gd,Basment,1900.0,Unf,1,240,TA,TA,Y,0,None,None,None,1,2010,COD,1,1,0,84.0,110
2192,20,RL,60.0,8172,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,224,768,GasA,TA,Y,SBrkr,768,0,0,768,2,1,TA,4,Typ,1,Fa,Detchd,1959.0,Unf,1,355,TA,TA,Y,0,None,MnPrv,None,7,2007,WD ,0,1,0,0.0,52
2571,75,RL,174.0,25419,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,140,1360,GasA,Gd,Y,SBrkr,1360,1360,392,3112,4,1,Gd,8,Typ,1,Ex,Detchd,1918.0,Unf,2,795,TA,TA,Y,512,Ex,GdPrv,None,3,2006,WD ,2,2,0,192.0,88
2314,60,RL,0.0,13031,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,99,691,GasA,Gd,Y,SBrkr,691,807,0,1498,3,1,TA,6,Typ,1,TA,Attchd,1995.0,Fin,2,409,TA,TA,Y,0,None,None,None,7,2006,WD ,0,3,0,359.0,11
2647,30,RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,844,844,GasA,TA,Y,SBrkr,844,0,0,844,2,1,TA,5,Typ,0,None,Detchd,1925.0,Unf,1,216,TA,TA,N,0,None,None,None,7,2006,WD ,0,1,0,131.0,81
422,60,RL,110.0,14257,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,416,1776,GasA,Ex,Y,SBrkr,1794,978,0,2772,4,1,Ex,10,Typ,3,Gd,BuiltIn,2007.0,Fin,3,754,TA,TA,Y,0,None,None,None,6,2009,WD ,1,4,0,199.0,2
2457,20,RL,49.0,20896,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,356,2077,GasA,Ex,Y,SBrkr,2097,0,0,2097,1,1,Ex,8,Typ,1,Ex,Attchd,2005.0,Fin,3,1134,TA,TA,Y,0,None,None,None,1,2006,New,1,2,0,459.0,1
1838,120,FV,47.0,4230,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,1352,1352,GasA,Ex,Y,SBrkr,1352,0,0,1352,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,2,466,TA,TA,Y,0,None,None,None,4,2007,New,0,2,0,277.0,1
2805,60,RL,120.0,15611,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,1079,1079,GasA,Ex,Y,SBrkr,1079,840,0,1919,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2,685,Gd,TA,Y,0,None,None,None,7,2006,New,0,3,0,375.0,0
1645,20,RL,0.0,10960,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,1028,1284,GasA,TA,Y,SBrkr,1284,0,0,1284,3,1,TA,5,Typ,0,None,Attchd,1984.0,Unf,2,480,TA,TA,Y,0,None,None,None,4,2007,COD,1,2,0,0.0,23
1711,60,RL,93.0,11999,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,1181,1181,GasA,Ex,Y,SBrkr,1234,1140,0,2374,4,1,Ex,10,Typ,1,Gd,BuiltIn,2003.0,Fin,3,656,TA,TA,Y,0,None,None,None,5,2007,WD ,0,3,0,204.0,4
2825,60,RL,90.0,11060,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,1150,1150,GasA,Ex,Y,SBrkr,1164,1150,0,2314,3,1,Gd,9,Typ,1,Ex,BuiltIn,2003.0,Fin,2,502,TA,TA,Y,0,None,None,None,2,2006,ConLD,0,3,0,402.0,3
322,20,RL,89.0,13214,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,Ex,TA,Gd,2002,2002,GasA,Ex,Y,SBrkr,2018,0,0,2018,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3,746,TA,TA,Y,0,None,None,None,5,2010,WD ,0,2,0,220.0,2
2103,20,RL,66.0,10235,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,1643,1643,GasA,Ex,Y,SBrkr,1651,0,0,1651,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,870,TA,TA,Y,0,None,None,None,9,2007,New,0,2,0,256.0,0
342,20,RL,74.0,13008,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,318,882,GasA,TA,Y,SBrkr,882,0,0,882,2,1,TA,5,Typ,0,None,Attchd,1956.0,Unf,1,502,TA,TA,Y,0,None,None,None,10,2009,WD ,0,1,0,0.0,53
600,20,RL,60.0,7436,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,160,894,GasA,Gd,Y,SBrkr,894,0,0,894,2,1,TA,5,Typ,1,Po,Detchd,1988.0,Unf,2,396,TA,TA,Y,0,None,GdWo,None,8,2009,WD ,1,1,0,360.0,49
488,60,RL,60.0,8123,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,982,982,GasA,Ex,Y,SBrkr,1007,793,0,1800,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2,463,TA,TA,Y,0,None,None,None,6,2009,WD ,0,3,0,163.0,9
1725,120,RL,68.0,7820,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,1869,1869,GasA,Ex,Y,SBrkr,1869,0,0,1869,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2,617,TA,TA,Y,0,None,None,None,12,2007,New,0,2,0,264.0,0
2246,120,RM,59.0,5568,Pave,None,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,0,1573,GasA,Gd,Y,SBrkr,1625,0,0,1625,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2,495,TA,TA,Y,0,None,None,None,10,2007,New,2,2,0,396.0,1
2847,50,RL,60.0,8400,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,552,940,GasA,Ex,Y,SBrkr,1192,403,0,1595,2,1,TA,6,Typ,2,Gd,Attchd,1940.0,Unf,1,240,TA,TA,Y,0,None,None,None,6,2006,WD ,0,1,0,0.0,66
806,60,RL,80.0,9828,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,544,1128,GasA,Ex,Y,SBrkr,1142,878,0,2020,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2,466,TA,TA,Y,0,None,None,None,6,2009,WD ,0,3,0,155.0,14
530,60,FV,75.0,9375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,912,912,GasA,Ex,Y,SBrkr,912,1182,0,2094,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2,615,TA,TA,Y,0,None,None,None,11,2009,WD ,0,3,0,364.0,6
963,20,RL,130.0,11457,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,387,1392,GasA,TA,Y,SBrkr,1412,0,0,1412,3,1,Gd,6,Typ,1,TA,Attchd,1988.0,Unf,2,576,TA,TA,Y,0,None,None,None,3,2009,WD ,1,2,0,0.0,21
2678,50,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,381,728,GasA,Ex,Y,SBrkr,728,434,0,1162,3,1,TA,6,Typ,0,None,Detchd,1930.0,Unf,1,258,Fa,Po,Y,0,None,None,None,11,2006,ConLI,1,1,0,214.0,76
171,50,RM,55.0,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,576,576,GasA,Gd,Y,SBrkr,792,348,0,1140,3,1,TA,7,Min2,0,None,None,1910.0,None,0,0,None,None,N,0,None,None,None,6,2010,WD ,0,1,0,160.0,100
2401,60,RL,56.0,20431,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,PConc,Ex,TA,No,438,1848,GasA,Ex,Y,SBrkr,1848,880,0,2728,4,1,Ex,10,Typ,2,Ex,Attchd,2006.0,Fin,3,706,TA,TA,Y,0,None,None,None,4,2006,New,1,3,0,0.0,1
805,60,RL,85.0,10560,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,605,1079,GasA,Ex,Y,SBrkr,1079,800,0,1879,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2,473,TA,TA,Y,0,None,MnPrv,None,8,2009,WD ,1,3,0,548.0,16
2259,20,RL,149.0,19958,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,585,585,GasA,Gd,Y,SBrkr,2279,0,0,2279,4,1,Gd,7,Typ,1,Gd,Attchd,1958.0,RFn,2,461,TA,TA,Y,0,None,GdPrv,None,7,2007,WD ,0,3,0,412.0,49
1748,80,RL,87.0,11084,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,192,384,GasA,Ex,Y,SBrkr,744,630,0,1374,3,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2,400,TA,TA,Y,0,None,None,None,6,2007,WD ,1,3,0,100.0,3
1361,70,RM,60.0,10266,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,396,768,GasA,TA,Y,FuseA,768,768,0,1536,4,1,TA,7,Typ,0,None,Detchd,1952.0,Unf,1,308,TA,TA,Y,0,None,None,None,5,2008,COD,0,2,0,216.0,56
1677,160,RM,21.0,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,CBlock,TA,TA,No,316,672,GasA,TA,Y,SBrkr,672,546,0,1218,3,1,TA,7,Typ,0,None,Detchd,1973.0,Unf,1,264,TA,TA,Y,0,None,None,None,5,2007,WD ,0,2,0,172.0,34
1406,20,RL,85.0,10452,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,TA,TA,Mn,594,1094,GasA,Ex,Y,SBrkr,1094,0,0,1094,3,1,TA,5,Typ,2,Gd,Attchd,1953.0,RFn,2,495,TA,TA,Y,0,None,None,None,6,2008,WD ,0,1,0,287.0,55
2322,60,RL,168.0,23257,Pave,None,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,868,868,GasA,Ex,Y,SBrkr,887,1134,0,2021,3,1,Gd,9,Typ,1,Gd,BuiltIn,2006.0,RFn,2,422,TA,TA,Y,0,None,None,None,9,2006,New,0,3,0,152.0,0
688,60,RL,76.0,7570,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,780,780,GasA,TA,Y,SBrkr,993,813,0,1806,4,1,TA,8,Typ,0,None,Attchd,1964.0,Unf,2,483,TA,TA,Y,0,None,None,None,3,2009,WD ,0,2,0,55.0,45
143,20,RL,70.0,8400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,392,1314,GasA,TA,Y,SBrkr,1314,0,0,1314,3,1,TA,5,Typ,0,None,Attchd,1957.0,RFn,1,294,TA,TA,Y,0,None,None,None,6,2010,WD ,1,1,0,250.0,53
804,60,RL,75.0,9317,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,Gd,TA,No,227,740,GasA,Ex,Y,SBrkr,1006,769,0,1775,3,1,Gd,7,Typ,1,TA,Attchd,1993.0,Unf,2,425,TA,TA,Y,0,None,None,None,7,2009,WD ,1,3,0,306.0,16
1214,80,RL,82.0,9020,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,TA,TA,CBlock,TA,TA,Gd,288,1248,GasA,TA,Y,SBrkr,1350,0,0,1350,3,1,TA,6,Typ,0,None,Attchd,1964.0,RFn,2,520,TA,TA,Y,0,None,GdPrv,None,6,2008,WD ,1,2,0,176.0,44
2828,180,RM,35.0,3675,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,0,547,GasA,Gd,Y,SBrkr,1072,0,0,1072,2,1,TA,5,Typ,0,None,Basment,2005.0,Fin,2,525,TA,TA,Y,0,None,None,None,10,2006,New,1,1,0,44.0,1
1999,190,C (all),60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,168,1214,GasW,Ex,N,SBrkr,1260,1031,0,2291,4,2,TA,9,Typ,1,Gd,Detchd,1900.0,Unf,2,506,TA,TA,Y,0,None,None,None,11,2007,WD ,1,2,0,99.0,97
2467,60,FV,65.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,770,770,GasA,Ex,Y,SBrkr,778,798,0,1576,3,1,Gd,6,Typ,0,None,Attchd,2006.0,RFn,2,614,TA,TA,Y,0,None,None,None,8,2006,New,0,3,0,50.0,0
2665,70,RM,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,596,596,GasA,Ex,Y,SBrkr,998,764,0,1762,4,1,Gd,8,Typ,0,None,Detchd,1989.0,Unf,2,576,TA,TA,N,0,None,None,None,10,2006,WD ,1,2,0,36.0,86
1538,50,RL,0.0,14100,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,TA,TA,Mn,536,728,GasA,Ex,Y,SBrkr,1968,1479,0,3447,4,1,Gd,11,Typ,2,Gd,BuiltIn,1982.0,Unf,3,1014,TA,TA,Y,0,None,GdWo,None,5,2008,WD ,0,4,0,326.0,73
398,20,RL,60.0,7038,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,138,864,GasA,TA,Y,SBrkr,864,0,0,864,3,1,TA,5,Typ,0,None,Detchd,2001.0,Unf,2,576,TA,TA,Y,0,None,GdPrv,None,9,2009,WD ,1,1,0,210.0,39
2822,20,RL,73.0,16133,Pave,None,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Mn,329,1176,GasA,TA,Y,SBrkr,1176,0,0,1176,2,1,TA,5,Typ,0,None,Attchd,1969.0,Unf,1,360,TA,TA,Y,0,None,None,None,12,2006,WD ,1,1,0,204.0,37
